ID,URL,Recipe Name,Ingredients,Instructions
caca508f,https://picklesnhoney.com/vegan-banana-bread-cookies/,Soft-Baked Banana Bread Cookies,"['1/2 cup + 3 tablespoons mashed, very ripe bananas (about 3 small bananas)', '1/2 cup coconut sugar', '1/3 cup melted coconut oil', '1 teaspoon vanilla extract', ""1 cup Bob's Red Mill Unbleached White All-Purpose Flour"", '1 1/2 teaspoons cinnamon', '1 teaspoon baking soda', '1/2 teaspoon sea salt', '1 cup old-fashioned rolled oats']","['Preheat the oven to 350°F. Line two large baking sheets with parchment paper.', 'Using a stand or hand mixer, mix together the banana, coconut sugar, melted coconut oil, and vanilla. Sift in the flour, cinnamon, baking soda, and salt. Add the rolled oats and mix until well-incorporated. Fold in the chocolate chips and walnuts, if using.', 'Scoop the dough onto your cookie sheets, 2 inches apart, using a heaping tablespoon or cookie dough scoop. Lightly flatten the dough with a spatula. Bake for 10-12 minutes, or until the edges are golden brown. Allow the cookies to cool slightly before enjoying.']"
3ea146d3,https://biteitquick.com/banana-bread-with-honey-almond-granola/,Banana Bread with Honey-Almond Granola,"['3large very ripe bananasmashed', '2large eggsroom temp.', '150gramslight brown sugar3/4 cup', '1teaspoonvanilla', '60gramsoil1/4 cup', '60gramsunsalted butter1/4 cup, melted and cooled', '60gramsfull fat sour cream1/4 cup, room temp.', '125gramswhole wheat flour4.4 oz, 1 cup', '125gramsall-purpose flour4.4 oz, 1 cup', '1teaspoonsoda', '½teaspoonsalt', '150gramsgranola5.3 oz, divided, (I used store-bought honey-almond)']","['Arrange the oven rack in the bottom third of the oven and preheat your oven to 180°C (350°F). Lightly grease a 22x11 cm (8x4-inch) loaf pan and line with baking paper.', 'Mash the bananas with a potato masher or fork.', 'In a bowl whisk together the flour, baking soda and salt.', 'Beat eggs, brown sugar and vanilla until frothy, approx 1-2 minutes, add in melted butter and oil and beat until incorporated. Beat in the sour cream and mashed bananas on medium speed until combined.', 'Add dry ingredients and using a spatula, gently stir until the ingredients are just combined and no more dry flour is visible. Do not overmix. Fold in 100 grams (3.5 oz) of granola.', 'Spoon the batter into the prepared baking pan, sprinkle the top with remaining granola and bake for 55 to 65 minutes or until toothpick inserted in the center of the loaf comes out clean. After 30 minutes of baking loosely cover the bread with aluminum foil.', 'Let the bread cool for 10 minutes in the pan, then turn out onto a rack to cool completely.']"
7da5ac7d,https://www.modernhoney.com/banana-bread/,Banana Bread,"['▢4TablespoonsButter(softened)', '▢1/4cupOil(such as canola oil)', '▢1cupSugar', '▢2largeEggs', '▢2teaspoonsVanilla', '▢3RipeBananas', '▢1/4cupFull-Fat Sour Cream', '▢1 3/4cupsFlour', '▢1teaspoonBaking Soda', '▢1/2teaspoonSalt', '▢1/4cupBrown Sugar(to sprinkle on the bread during the last 5-10 minutes of baking)']","['Preheat oven to 350 degrees.', 'In a large bowl, cream together butter, oil, and sugar. Cream for 3-4 minutes.', 'Add eggs and vanilla and beat for 1 minute.\xa0 Add bananas and sour cream. Stir well until combined.', 'Stir in flour, baking soda, and salt. Mix just until combined.\xa0Pour into greased approximately 8.5 x 4.5 x 2.75 inch loaf pan.', 'Bake for 50-60 minutes or until toothpick comes out clean. Cover with foil after about 20 minutes to prevent burning. Sprinkle bread with brown sugar about 5-10 minutes before the end of baking time.', 'Let cool for 15 minutes before slicing.']"
66387dc2,https://grilledcheesesocial.com/2019/06/24/easy-banana-bread-recipe-cake-mix/,Cake Mix Banana Bread with Brown Sugar Crust,"['3-4largeover ripe bananas', '½teaspoonvanilla extract', '2largeeggs', '1boxyellow cake mix', '4tablespooncold butter', '¼teaspooncinnamon', '4tablespoonlight brown sugar']","['Preheat oven to 350F.', 'Combine over ripe bananas, eggs and vanilla extract in a large bowl and mash until slightly chunky yet mostly smooth. Whisk in the cake mix for about 2 minutes. The batter should be pretty smooth but with a little bit of chunkiness because of the bananas.', 'Chop butter into tiny cubes and grease 2 loaf pans. Sprinkle each pan evenly with butter cubes, cinnamon and brown sugar. Pour in the banana bread mixture half way and bake for 40-45 minutes or until the bread is cooked through. Test by using a toothpick.', 'Remove banana bread from the loaf pans immediately and let it cool for 10-15 minutes before smothering it with honey butter.']"
65970324,https://www.closetcooking.com/sesame-chia-banana-bread-with-honey-and/,Sesame Chia Banana Bread with Honey and Tahini,"['1 cup (about 3) very/over-ripe bananas, mashed', '1/2 cup honey', '1/2 cup tahini', '2 eggs, slightly beaten', '1/3 cup milk', '1 1/2 cups all-purpose flour', '1 cup rolled oats', '1 1/2 teaspoons baking soda', '1/2 teaspoon salt', '1 tablespoon white sesame seeds', '1 tablespoon black sesame seeds', '1 tablespoon chia seeds']","['Mix the bananas, honey, tahini, eggs and milk, followed by the mixture of the flour, oats, baking soda and salt, followed by the seeds.', 'Pout the batter into a greased loaf pan and bake in a preheated 350F/180C oven until the top is lightly golden brown and a toothpick pushed into the centre comes out clean, about 60 minutes.']"
0ad2726f,https://dollopofdough.com/honey-banana-bread/,Moist Honey Banana Bread,"['2cupsmashed bananas4-5 overripe bananas', '2large eggsroom temperature', '½cupoil', '⅔cuphoney', '2teaspoonvanilla extract', '3tablespoonapple cider vinegar', '2cupsall purpose flour', '½teaspoonbaking powder', '1teaspoonbaking soda', '½teaspoonsalt', '½teaspooncinnamon']","['Preheat the oven to 350°F/180°C. Grease an 9x5"" inch loaf pan with nonstick spray and line with parchment paper.', 'Mash the bananas in a large bowl and then whisk in the eggs, oil, honey, vanilla, and apple cider vinegar until well combined.2 cups mashed bananas,2 large eggs,½ cup oil,⅔ cup honey,2 teaspoon vanilla extract,3 tablespoon apple cider vinegar', ""Fold the flour, baking powder, baking soda, salt, and cinnamon into the wet ingredients just until you can't see any dry streaks of flour.2 cups all purpose flour,½ teaspoon baking powder,1 teaspoon baking soda,½ teaspoon salt,½ teaspoon cinnamon"", 'Pour the batter into the lined loaf pan and smooth out the top.', 'In a small bowl, combine the cinnamon and turbinado sugar.1 teaspoon cinnamon,2 tablespoon turbinado sugar', 'Sprinkle the cinnamon sugar on top of the banana bread batter. Bake for 50-60 minutes or until a toothpick inserted in the center comes out clean.', 'Let the banana bread cool in the pan for 20 minutes, then transfer to a wire cooling rack. Let it cool completely, slice, and enjoy.']"
99042991,https://melanielionello.com/healthy-honey-oat-banana-bread/,Healthy Honey and Oat Banana Bread,"['2large very ripe bananas, mashed (plus one extra sliced in half for topping)', '1/3cup extra virgin olive oil', '1/2cup honey', '1/2cup rolled oats (plus extra for topping)', '1 3/4cup wholemeal spelt flour', '2eggs', '1/4cup milk of choice', '2tsp baking powder', '2tsp cinnamon', '1tsp vanilla extract', 'Pinch of salt']","['Pre-heat oven to 160 degrees Celsius (fan-forced). In a bowl combine honey and oil with a whisk. Add eggs, milk and bananas and combine.', 'Add all remaining ingredients and combine well.', 'Pour batter into a baking paper lined loaf pan.', 'Top with extra banana and oats.', 'Bake for 1 hour or until a skewer comes out clean (depends on your loaf tin size).', ""Cool in tin for 15 minutes then turn out onto a cooling rack until it's cool enough to be easily handled."", 'Slice, wrap and freeze! Or enjoy right away!']"
ed59be7c,https://ohsheglows.com/honey-raisin-banana-pumpkin-bread/,Honey Raisin Banana Pumpkin Bread,"['2 ripe bananas', '2 eggs', '1/4 cup vegetable oil', '1 1/3 cups pumpkin puree', '1/2 cup honey', '1/2 cup white sugar', '1.5 cups whole wheat flour', '1 cup oats', '1 tsp baking powder', '1 tsp. baking sode', '1/2 tsp. salt', '2 tsp. pumpkin spice', '2 tsp. cinnamon', '3/4 cup raisins']","['Preheat oven to 350F and grease a 9×5 inch pan.', 'Mash bananas and stir in eggs, oil, pumpkin, honey, and sugar.', 'In a seperate bowl mix together flour, oats, baking soda + powder, salt, spices.', 'Add dry into wet mixture and stir until just combined.', 'Add raisins. Pour batter into pan.', 'Bake for 55 min.']"
72afa9b1,https://rezelkealoha.com/black-sesame-banana-bread-cassava-flour/,Black Sesame Banana Bread with Cassava Flour,"['▢½CupMelted Vegan Butter', '▢¼CupBlack Sesame Paste', '▢2Super Ripe Bananas', '▢2Eggs', '▢½CupNut Milk']","['Pre-Heat oven to 350F Degrees.\xa0 Spray a loaf tin with coconut oil and line with parchment paper.', 'Put all the dry ingredients into a bowl and mix well.', ""In a separate bowl melt the black sesame paste and vegan butter in the microwave.\xa0 Start with 30 seconds and check if it's melted.\xa0 If not set for another 30 seconds."", 'Mash in the bananas and nut milk into the black sesame mixture and then add in the eggs and mix well.', 'Pour the banana mixture into the wet ingredient bowl and mix until smooth.', 'Pour into the loaf tin and bake for 45-50 minutes.\xa0 Check at the 45 minute mark with a cake tester or skewer.  When it comes out clean take it out if there is still batter keep cooking and checking every 5 minutes.  Once done let it cool.', 'To Serve Slice and serve with truffle honey.']"
5a3d8f8a,https://ablossominglife.com/sourdough-banana-bread/,Sourdough Banana Bread,"['1/2cupSourdough starteractive', '2cupsAll purpose flour', '1/2cupButtermelted', '3/4cupHoneyor maple syrup', '1cupBananamashed – about 2 large bananas', '2Eggs', '1/2tspSalt', '1tspBaking soda', '1/2tspBaking powder', '1tspVanilla']","['In a large bowl, mix together sourdough starter, honey, melted butter, and flour.', 'Cover and allow to ferment for 12-24 hours. If you want to skip the fermentation process, then proceed to the next step.', 'After the dough has fermented, preheat the oven to 350, place parchment paper in a loaf pan and uncover the bowl.', 'To the dough, add mashed banana, eggs, vanilla, salt, baking soda and baking powder. Mix together on low to medium speed until everything is combined well. Make sure to scrape the sides and bottom once or twice, then mix again.', 'Pour into a loaf pan and bake for 75-85 minutes until a toothpick or knife comes out clean when inserted into the loaf. If it starts to brown too much and it is not cooked through, cover with aluminum foil or parchment paper.', 'Take out of the oven and allow to cool for at least 10 minutes before slicing and enjoying.']"
64171098,https://www.dessertfortwo.com/chocolate-chip-banana-bread/,Chocolate Chip Banana Bread,"['½ cup (4 ounces) unsalted butter, softened', '⅓ cup (2.5 ounces) granulated sugar', '⅓ cup (3.5 ounces) runny honey', '2 large eggs', '1 cup mashed ripe bananas (~3 bananas)', '1 ¾ cup (8.3 ounces) all-purpose flour', '¼ cup wheat germ (optional)', '1 teaspoon baking soda', '½ cup semisweet chocolate chips', '½ cup chopped pecans (optional)']","['Preheat oven to 350. Line a 9"" x 5"" x 3"" loaf pan with parchment paper in one direction. If you\'re not using a nonstick pan, go ahead and spray the remaining 2 sides with cooking spray.', 'In a medium bowl, beat together the butter and sugar until light and fluffy, about 4 minutes. Then, add the mashed bananas and honey, and beat until combined.', 'Next, add the eggs, one at a time, and continue beating.', 'Finally, sprinkle the flour, wheat germ (if using), and baking soda on top. Beat until just combined. Add the pecans and chocolate chips last, and beat just for a few seconds.', 'Scrape the batter into the prepared loaf pan, and bake for 65-70 minutes. At the 65 minute mark, test the bread by inserting a toothpick in the center of the loaf and checking for wet batter. Let the bread cool in the pan, slice and serve.']"
8f6dbd92,https://pinchandswirl.com/zucchini-banana-bread/,Zucchini Banana Bread,"['▢2cupswhite whole wheat flour240 grams', '▢1 1/2teaspoonsbaking powder', '▢1/2teaspoonbaking soda', '▢1/2teaspoonsalt', '▢1/2cuphoney', '▢1/2cupbutterroom temperature (plus more for greasing loaf pan)', '▢2eggslightly beaten', '▢1teaspoonvanilla', '▢2very ripe bananasmashed', '▢10ouncesshredded raw zucchiniabout 2 medium, see recipe note #1', '▢6ounceschopped walnuts']","['Preheat the oven to 350°F.', 'Grease a loaf pan with butter.', 'In a medium bowl whisk together flour, baking powder, baking soda and salt.', 'In the bowl of a stand mixer, fitted with the paddle attachment, beat honey and butter on medium-high speed until fluffy, about 2 minutes. Add eggs and vanilla; mix just until combined. Add mashed bananas; mix just until combined. Add shredded zucchini; mix just until combined.', 'Mixing on low speed, add dry ingredients in two additions, scraping down sides with a spatula as needed. Add walnuts; mix just until combined.', 'Pour batter into the prepared loaf pan and bake 60-70 minutes, or until a knife inserted in the center comes out moist but clean. If you see wet batter, bake for a few more minutes, tenting the top with foil if it’s getting too brown.', 'Cool bread in the pan on cooling rack for 20-30 minutes. Remove loaf from pan and place back on cooling rack to cool completely. Slice and serve or for best results, wrap tightly with plastic wrap and let stand at room temperature overnight. Then slice, toast and serve warm with butter.']"
911bf9c5,https://natashaskitchen.com/banana-bread-recipe-video/,Banana Bread Recipe (VIDEO),"['3very ripe bananas,(medium/large)', '½cupunsalted butter,(8 Tbsp) at room temperature', '3/4cupgranulated sugar', '2large eggs,lightly beaten', '1 ½cupsall-purpose flour', '1tspbaking soda', '½tspsalt', '½tspvanilla extract', '1cupwalnuts', '½cupraisins']","['Preheat the oven to 350°F. Grease and flour abread loaf pan(9.25 long x 5.25 wide x 2.75 deep). Lightly roast walnuts on askillet, continuously stirring so they won’t burn. Coarsely chop and cool to room temperature.', 'In amixing bowl, cream together 8 Tbsp softened butter and 3/4 cup sugar (or honey if using honey).', 'Mash bananas with a fork until the consistency of chunky applesauce and add them to the batter along with 2 eggs, mixing until blended.', 'In a separate bowl, whisk together: 1 1/2 cups of flour, 1 tsp of baking soda and 1/2 tsp of salt then add to batter.', 'Add 1/2 tsp of vanilla extract and mix in chopped walnuts and raisins.\xa0Pour into prepared loaf pan. Bake at 350˚F for 55-60 min or until a toothpick inserted into the center comes out clean. Let banana bread rest for 10 min before transferring to awire rackto cool.']"
